user_id,hero_id,id,num_games,num_wins,kda_ratio
1399,97,1399_97,117,62,3002.8011204
1399,9,1399_9,117,73,4694.4444444
1399,44,1399_44,116,78,4812.2743682
1399,7,1399_7,115,59,2620.8920188
1399,8,1399_8,101,56,3956.3492063
1399,106,1399_106,100,53,4620.3866432
1399,45,1399_45,94,64,4161.849711
1400,17,1400_17,329,207,4190.6144171
1400,54,1400_54,258,156,4287.0771899
1400,11,1400_11,257,151,2932.4546952
1400,8,1400_8,213,124,3696.8238691
1400,36,1400_36,172,99,3124.1610738
1400,42,1400_42,161,90,4068.2382134
1400,56,1400_56,160,88,2668.3022571
1400,69,1400_69,157,90,2603.8525963
1400,88,1400_88,144,74,2631.4720812
1408,83,1408_83,709,447,3270.5512573
1408,84,1408_84,103,50,2518.7760779
1408,110,1408_110,102,50,2870.4663212
1408,40,1408_40,64,36,2986.5125241
1408,64,1408_64,49,22,2024.8138958
1408,28,1408_28,43,24,2922.2972973
1408,47,1408_47,42,15,2681.8181818
1408,101,1408_101,39,15,2427.6094276
1408,60,1408_60,36,16,2954.1984733
1409,86,1409_86,1330,667,2723.1841216
1409,14,1409_14,324,182,2829.2790801
1409,74,1409_74,215,101,2901.4189694
1409,13,1409_13,175,98,3361.6462347
1409,23,1409_23,136,75,3283.7528604
1409,97,1409_97,136,62,2985.1485149
1409,11,1409_11,130,68,2469.342252
1409,33,1409_33,126,61,2872.2786647
1409,87,1409_87,122,66,2692.2246221
1414,70,1414_70,211,126,3864.5215919
1414,34,1414_34,206,115,3678.9915966
1414,106,1414_106,149,87,4193.6579842
1414,46,1414_46,104,51,3096.7238689
1414,52,1414_52,87,51,2628.0400572
1414,56,1414_56,56,30,2661.3756614
1414,1,1414_1,50,26,2977.1689498
1414,114,1414_114,49,30,3122.9050279
1414,51,1414_51,47,26,3197.740113
1415,74,1415_74,831,488,4084.0508405
1415,11,1415_11,449,242,3040.6327543
1415,17,1415_17,203,112,3592.1325052
1415,1,1415_1,90,41,2577.4058577
1415,21,1415_21,80,41,3056.2390158
1415,41,1415_41,57,37,3129.2134832
1415,44,1415_44,48,16,2445.0402145
1415,19,1415_19,46,27,3141.2742382
1415,8,1415_8,45,24,2425.7425743
1416,86,1416_86,90,48,2284.5849803
1416,5,1416_5,86,57,2707.2758037
1416,84,1416_84,84,52,3000
1416,20,1416_20,66,34,2313.1672598
1416,87,1416_87,64,34,2558.0204778
1416,11,1416_11,63,36,3507.9365079
1416,9,1416_9,59,27,3131.9261214
1416,68,1416_68,53,24,2951.4563107
1416,23,1416_23,51,29,3139.0532544
1423,51,1423_51,226,128,4345.8781361
1423,69,1423_69,202,122,4256.4655173
1423,98,1423_98,184,95,3687.9227053
1423,41,1423_41,141,70,3841.9301165
1423,104,1423_104,136,78,3195.4350927
1423,120,1423_120,127,68,4247.6038338
1423,88,1423_88,111,58,3490.1639344
1423,93,1423_93,106,54,3908.6206897
1423,106,1423_106,96,53,4012.08981
1427,54,1427_54,143,74,3644.8467966
1427,8,1427_8,142,77,3973.3893557
1427,93,1427_93,113,57,3439.8340249
1427,13,1427_13,112,49,4022.7617603
1427,9,1427_9,112,57,4229.7734627
1427,95,1427_95,102,53,3170.8074534
1427,48,1427_48,99,61,3164.495114
1427,49,1427_49,92,50,2899.4515539
1427,11,1427_11,88,44,2662.3376623
1428,73,1428_73,924,554,3367.8350516
1428,11,1428_11,838,477,2718.7395798
1428,7,1428_7,695,373,3031.5814851
1428,2,1428_2,366,184,2864.7887324
1428,1,1428_1,311,143,2761.3469985
1428,19,1428_19,256,144,2962.0253165
1428,39,1428_39,230,99,3122.3990208
1428,67,1428_67,230,131,4169.9489424
1428,16,1428_16,202,91,3058.6734694
1430,92,1430_92,292,183,6081.2937062
1430,58,1430_58,200,114,3732.4350337
1430,3,1430_3,60,35,4487.0848708
1430,64,1430_64,35,21,3938.547486
1430,60,1430_60,30,18,5246.6666667
1430,23,1430_23,30,16,5375.9398497
1430,45,1430_45,25,12,3842.8571429
1430,101,1430_101,18,7,4629.6296296
1430,71,1430_71,17,12,5168.4210527
1431,8,1431_8,441,253,3408.056042
1431,4,1431_4,265,172,3401.5020219
1431,32,1431_32,164,106,2627.1306818
1431,14,1431_14,152,83,2407.60507
1431,10,1431_10,131,71,2772.2772277
1431,30,1431_30,97,51,2075.6476684
1431,11,1431_11,85,41,2146.9002695
1431,93,1431_93,75,38,2483.6488812
1431,84,1431_84,71,42,2134.1463414
1433,74,1433_74,635,352,3214.0368343
1433,8,1433_8,190,102,3638.4364821
1433,1,1433_1,164,105,3900.3215434
1433,93,1433_93,133,60,3356.060606
1433,18,1433_18,106,61,3468.0851064
1433,10,1433_10,93,50,4753.5410765
1433,67,1433_67,93,52,4582.9959514
1433,76,1433_76,86,46,3285.1323829
1433,34,1433_34,82,41,2572.9323308
1436,87,1436_87,284,145,2263.8389648
1436,26,1436_26,228,119,2031.2771503
1436,57,1436_57,221,140,2814.5968217
1436,71,1436_71,145,90,2512.6291619
1436,27,1436_27,87,47,1660.3773585
1436,40,1436_40,53,35,2531.835206
1436,91,1436_91,41,20,1924.1803279
1436,14,1436_14,37,16,1647.2945892
1436,101,1436_101,36,18,2248.6187845
1440,59,1440_59,1827,1151,2794.1830624
1440,8,1440_8,424,213,3023.7807336
1440,18,1440_18,393,198,2698.2049364
1440,42,1440_42,320,160,3936.1095265
1440,75,1440_75,282,142,3131.4508276
1440,44,1440_44,270,129,3193.9546599
1440,70,1440_70,262,142,3688.1127451
1440,95,1440_95,252,133,3429.1115312
1440,2,1440_2,179,90,2210.1796407
1441,57,1441_57,172,118,3158.9068826
1441,65,1441_65,121,62,2738.5554425
1441,55,1441_55,84,48,3450.9433963
1441,97,1441_97,80,38,2361.7810761
1441,21,1441_21,77,44,2629.4227188
1441,88,1441_88,58,30,2218.75
1441,16,1441_16,58,31,2394.1605839
1441,17,1441_17,56,30,3563.2183908
1441,95,1441_95,51,28,3574.1935484
1443,97,1443_97,124,66,2717.7097204
1443,7,1443_7,120,66,2290.5472637
1443,28,1443_28,117,72,2917.1817058
1443,16,1443_16,95,50,2663.8537272
1443,33,1443_33,80,42,2520.6463196
1443,2,1443_2,75,40,2378.7167449
1443,74,1443_74,65,39,3976.1904762
1443,65,1443_65,62,36,2729.7297297
1443,46,1443_46,54,26,3655.7377049
1447,97,1447_97,365,201,3702.8788702
1447,23,1447_23,179,107,4387.4580068
1447,55,1447_55,170,97,4587.7192982
1447,28,1447_28,149,81,3363.6363636
1447,7,1447_7,132,64,3067.4157303
1447,108,1447_108,108,72,4114.2857143
1447,36,1447_36,102,54,3892.971246
1447,69,1447_69,96,47,3173.5791091
1447,58,1447_58,95,48,4179.8245614
1453,42,1453_42,260,178,5964.5522388
1453,11,1453_11,194,104,4447.3684211
1453,36,1453_36,146,82,4594.4148936
1453,77,1453_77,134,86,5651.9721577
1453,8,1453_8,126,70,4230.7692307
1453,9,1453_9,125,73,4593.75
1453,19,1453_19,112,54,3197.6284585
1453,82,1453_82,109,57,3128.0931587
1453,53,1453_53,100,45,3419.6428571
1454,62,1454_62,437,242,2332.9372624
1454,14,1454_14,388,216,2295.8992227
1454,8,1454_8,350,196,2861.0735228
1454,53,1454_53,328,146,1719.2513369
1454,23,1454_23,249,140,3601.1396011
1454,11,1454_11,229,125,2716.5504122
1454,9,1454_9,193,104,2815.2818991
1454,51,1454_51,134,76,3004.5289855
1454,71,1454_71,121,69,2465.9763314
1455,10,1455_10,98,79,5795.2127659
1455,1,1455_1,40,26,3583.8509317
1455,44,1455_44,31,18,3558.0110497
1455,11,1455_11,24,15,3618.3206107
1455,50,1455_50,21,11,1913.6363636
1455,23,1455_23,21,8,1661.0169491
1455,114,1455_114,20,13,3647.0588235
1455,99,1455_99,20,10,2696.3350785
1455,35,1455_35,20,12,2953.2163743
1456,107,1456_107,720,414,3059.8055403
1456,86,1456_86,347,177,2753.1816429
1456,91,1456_91,243,119,2524.5641838
1456,3,1456_3,211,139,2356.5989848
1456,114,1456_114,192,101,2837.398374
1456,100,1456_100,162,78,2547.8018144
1456,62,1456_62,161,104,3473.3395697
1456,74,1456_74,137,61,2990.1840491
1456,11,1456_11,133,65,2587.7502945
1457,47,1457_47,435,263,3870.2321725
1457,25,1457_25,398,183,2475.2094972
1457,74,1457_74,325,199,2746.8247248
1457,35,1457_35,282,169,3569.4143167
1457,4,1457_4,227,128,2567.0665213
1457,56,1457_56,158,87,2540.5904059
1457,93,1457_93,134,79,3008.6299892
1457,14,1457_14,123,55,1853.8961039
1457,101,1457_101,120,70,2683.4677419
1461,18,1461_18,487,274,3180.0643087
1461,21,1461_21,458,263,2663.3559854
1461,95,1461_95,415,229,3161.7005814
1461,71,1461_71,265,152,2716.0629345
1461,8,1461_8,202,113,3228.5287528
1461,44,1461_44,193,99,2926.1559696
1461,120,1461_120,187,112,2482.3604875
1461,93,1461_93,179,89,2758.5162755
1461,51,1461_51,174,104,2703.9177906
1463,51,1463_51,193,112,2464.7744551
1463,7,1463_7,140,72,2360.6437454
1463,5,1463_5,105,48,1762.0297463
1463,31,1463_31,96,54,2405.7471264
1463,27,1463_27,88,50,1707.7856421
1463,26,1463_26,86,43,1724.9736565
1463,20,1463_20,80,46,2055.7880056
1463,9,1463_9,78,44,2252.8571429
1463,13,1463_13,77,34,2468.2320442
1465,27,1465_27,1059,665,2191.3559129
1465,46,1465_46,197,118,2518.5909981
1465,14,1465_14,132,66,2589.4160584
1465,36,1465_36,50,33,3192.0199501
1465,7,1465_7,27,14,2232.8767123
1465,16,1465_16,24,15,3563.6363636
1465,23,1465_23,22,12,2840
1465,53,1465_53,17,8,1688
1465,56,1465_56,14,6,2577.3195876
1467,55,1467_55,565,339,4681.6019032
1467,4,1467_4,511,302,4080.5812418
1467,8,1467_8,411,260,5195.4022989
1467,1,1467_1,270,145,4148.3622351
1467,74,1467_74,258,135,4705.0304878
1467,14,1467_14,218,119,3100.5326232
1467,53,1467_53,187,102,3217.352415
1467,16,1467_16,185,93,2891.2
1467,73,1467_73,170,87,3656.0319043
1473,104,1473_104,136,83,2636.627907
1473,34,1473_34,84,44,3936.5079365
1473,86,1473_86,79,40,2339.2070484
1473,63,1473_63,54,29,3621.2121212
1473,23,1473_23,52,25,4402.3323615
1473,114,1473_114,50,28,3214.9758454
1473,57,1473_57,47,27,2889.7637795
1473,14,1473_14,45,20,2436.9158879
1473,35,1473_35,40,22,4352.6970954
1475,105,1475_105,1864,1005,1704.1792673
1475,54,1475_54,1333,768,4266.6460683
1475,82,1475_82,1045,612,2841.7447729
1475,53,1475_53,892,454,2001.4894251
1475,55,1475_55,593,328,2581.8719628
1475,21,1475_21,178,89,1693.6056838
1475,6,1475_6,152,78,2320.5282113
1475,5,1475_5,133,73,1630.5007587
1475,2,1475_2,105,46,1613.1968146
1476,84,1476_84,431,236,2946.9572368
1476,4,1476_4,225,114,3382.962963
1476,87,1476_87,206,114,3313.5725429
1476,5,1476_5,182,99,2505.8139535
1476,71,1476_71,173,95,3941.586748
1476,57,1476_57,142,85,2865.7817109
1476,64,1476_64,124,57,2956.1170213
1476,16,1476_16,116,65,3275.4303599
1476,41,1476_41,115,70,3950.7874015
1482,101,1482_101,516,306,3491.6691912
1482,34,1482_34,376,201,3188.0443389
1482,39,1482_39,300,175,3974.5411486
1482,73,1482_73,289,127,2689.7980321
1482,11,1482_11,221,132,2773.2026144
1482,86,1482_86,179,93,2685.5791962
1482,17,1482_17,178,94,3451.2605042
1482,75,1482_75,163,82,2737.2072853
1482,104,1482_104,160,79,2280.730897
1483,14,1483_14,298,177,2129.3648154
1483,88,1483_88,196,110,2206.159648
1483,73,1483_73,175,94,2442.1338156
1483,93,1483_93,171,96,2830.2180685
1483,98,1483_98,161,93,2337.4183006
1483,2,1483_2,149,80,2473.1369151
1483,57,1483_57,143,84,2187.7682403
1483,28,1483_28,139,82,2305.2373159
1483,41,1483_41,139,82,2525.2837977
1485,42,1485_42,227,139,4418.2415776
1485,11,1485_11,217,109,2702.4390244
1485,93,1485_93,174,98,3144.8632668
1485,67,1485_67,169,96,3882.7646544
1485,44,1485_44,154,81,2913.7440758
1485,8,1485_8,144,79,2912.3767798
1485,80,1485_80,140,76,3308.3756345
1485,1,1485_1,135,71,2611.6838488
1485,14,1485_14,134,73,2453.8526672
1486,56,1486_56,109,66,4540.9482759
1486,60,1486_60,38,23,3571.4285715
1486,18,1486_18,31,18,4470.5882353
1486,36,1486_36,30,22,4333.3333333
1486,93,1486_93,27,14,4484.1269841
1486,41,1486_41,25,13,4046.728972
1486,25,1486_25,23,13,2432.038835
1486,70,1486_70,21,13,4694.7368421
1486,63,1486_63,19,10,5202.5316456
1488,119,1488_119,174,117,2379.4056669
1488,74,1488_74,137,65,3037.037037
1488,11,1488_11,98,44,2677.2068511
1488,8,1488_8,88,49,3142.2845691
1488,10,1488_10,82,49,3682.1345708
1488,63,1488_63,67,39,2995.5357143
1488,114,1488_114,62,33,2459.5588235
1488,39,1488_39,61,31,3161.5925059
1488,13,1488_13,58,33,3284.7682119
1494,74,1494_74,504,250,3511.4822547
1494,76,1494_76,357,213,3446.0116731
1494,11,1494_11,180,78,3181.6707218
1494,86,1494_86,92,38,1953.9007092
1494,1,1494_1,92,49,3949.6221663
1494,17,1494_17,81,43,3503.5842294
1494,106,1494_106,67,40,4427.1604938
1494,21,1494_21,66,34,2952.1531101
1494,8,1494_8,61,32,4623.1884058
1495,98,1495_98,620,356,2588.4660651
1495,110,1495_110,339,194,2603.3613445
1495,51,1495_51,332,181,2687.5642343
1495,55,1495_55,297,169,2767.8899082
1495,96,1495_96,248,141,2645.021645
1495,2,1495_2,221,126,2319.5380173
1495,8,1495_8,214,121,3420.4724409
1495,41,1495_41,184,104,3074.4186046
1495,39,1495_39,154,66,2412.808642
1496,39,1496_39,784,400,3361.200836
1496,93,1496_93,580,287,3150.0876973
1496,2,1496_2,382,226,2247.2647702
1496,17,1496_17,354,189,3046.7599411
1496,16,1496_16,235,134,2451.6755707
1496,71,1496_71,190,111,2813.5135135
1496,21,1496_21,138,54,2593.2038835
1496,4,1496_4,136,72,2706.2556664
1496,14,1496_14,101,54,2228.3384302
1498,95,1498_95,1545,927,3952.2535211
1498,1,1498_1,900,496,3918.9952018
1498,35,1498_35,429,213,3332.0031923
1498,41,1498_41,352,197,3691.4428482
1498,21,1498_21,337,150,2781.470292
1498,6,1498_6,322,197,3239.2834293
1498,11,1498_11,293,127,2332.0268757
1498,53,1498_53,200,111,3295.7317073
1498,76,1498_76,167,77,2820.3356367
1499,82,1499_82,493,319,2325.9162304
1499,14,1499_14,349,202,2311.6774013
1499,93,1499_93,332,196,3277.1403354
1499,17,1499_17,264,135,2750
1499,34,1499_34,251,134,2777.7777778
1499,7,1499_7,241,128,2441.6126043
1499,1,1499_1,219,111,2873.5042735
1499,10,1499_10,207,123,4475.5463059
1499,41,1499_41,198,103,2559.4162613
1503,14,1503_14,1075,564,1802.9348367
1503,7,1503_7,683,368,2169.2307692
1503,9,1503_9,392,188,2056.0718711
1503,19,1503_19,263,127,2317.5853018
1503,71,1503_71,235,123,2243.220339
1503,42,1503_42,173,83,2671.1309524
1503,20,1503_20,133,72,1769.6245734
1503,52,1503_52,121,69,1916.872428
1503,73,1503_73,113,49,2201.5167931
1505,74,1505_74,345,171,3097.6853668
1505,13,1505_13,246,128,3013.0653266
1505,107,1505_107,206,120,2739.1793142
1505,8,1505_8,180,94,3034.0017437
1505,86,1505_86,160,75,1896.8883466
1505,120,1505_120,157,85,2569.9356913
1505,10,1505_10,153,79,3525.1716247
1505,22,1505_22,152,100,4356.5536205
1505,93,1505_93,148,75,2597.1039182
1519,80,1519_80,648,340,2534.5025877
1519,57,1519_57,270,163,1832.6848249
1519,84,1519_84,217,125,2145.2894438
1519,26,1519_26,169,74,1545.6298201
1519,94,1519_94,169,94,3111.1111111
1519,10,1519_10,142,81,2910.4477612
1519,20,1519_20,134,79,1839.8268398
1519,25,1519_25,130,76,1732.6989619
1519,67,1519_67,115,68,4156.25
1521,93,1521_93,112,62,4622
1521,86,1521_86,90,56,2761.2809316
1521,74,1521_74,89,45,3957.1106095
1521,82,1521_82,70,42,2920.9302325
1521,1,1521_1,61,36,4045
1521,80,1521_80,47,29,3837.6963351
1521,10,1521_10,43,18,3187.1921182
1521,7,1521_7,37,21,2935.0649351
1521,17,1521_17,37,21,3785.7142857
1524,90,1524_90,456,238,2480.3273528
1524,14,1524_14,440,254,2693.9655172
1524,2,1524_2,294,155,2679.229122
1524,63,1524_63,265,135,3411.4857745
1524,101,1524_101,246,137,3595.6699825
1524,32,1524_32,231,145,4227.7992278
1524,51,1524_51,229,126,2762.5570776
1524,107,1524_107,205,114,2981.7432273
1524,48,1524_48,169,86,3257.0621469
1526,74,1526_74,434,283,4529.3088364
1526,14,1526_14,192,107,2688.7966805
1526,86,1526_86,122,66,2195.8762887
1526,11,1526_11,113,70,3559.0551181
1526,8,1526_8,92,54,3849.0196078
1526,93,1526_93,92,54,4251.3966481
1526,7,1526_7,74,51,3436.4326376
1526,18,1526_18,63,41,3700.8797654
1526,106,1526_106,57,40,4727.0029673
1530,86,1530_86,746,384,2720.8201893
1530,80,1530_80,505,262,4558.3634176
1530,14,1530_14,391,210,2814.2097264
1530,107,1530_107,337,178,2954.0727903
1530,92,1530_92,312,172,3584.1232227
1530,46,1530_46,188,103,4060.0667409
1530,105,1530_105,167,83,1476.783692
1530,66,1530_66,166,87,3253.3783783
1530,7,1530_7,130,78,3224.537037
1534,106,1534_106,667,403,4426.4705882
1534,14,1534_14,583,290,2317.1865917
1534,11,1534_11,551,282,2894.4737573
1534,9,1534_9,440,229,3307.9723334
1534,86,1534_86,370,196,2282.4427481
1534,25,1534_25,272,142,2714.8594377
1534,97,1534_97,215,112,2947.4903475
1534,6,1534_6,185,119,2644.5578231
1534,19,1534_19,137,61,2966.1181026
1540,111,1540_111,151,76,3098.8786952
1540,86,1540_86,134,55,2197.235023
1540,14,1540_14,131,75,2354.1835906
1540,13,1540_13,131,63,3453.6928488
1540,53,1540_53,128,66,2475
1540,46,1540_46,112,66,3642.0890937
1540,88,1540_88,103,63,4032.7102804
1540,1,1540_1,95,59,4201.9002375
1540,82,1540_82,94,39,2068.1818182
1546,82,1546_82,147,104,3396.5116279
1546,34,1546_34,126,69,3021.4132762
1546,8,1546_8,111,60,2755.6904401
1546,19,1546_19,98,52,2323.75
1546,39,1546_39,82,41,3054.8885077
1546,18,1546_18,75,47,3356.9553806
1546,93,1546_93,64,32,3091.8114144
1546,17,1546_17,61,32,3543.0267063
1546,27,1546_27,59,43,1807.757167
1549,2,1549_2,183,104,2886.2690707
1549,14,1549_14,182,98,2464.2409034
1549,93,1549_93,153,76,2744.9249779
1549,39,1549_39,96,51,2813.5048231
1549,32,1549_32,81,40,2845.9016394
1549,44,1549_44,79,35,2710.951526
1549,71,1549_71,67,38,3075.6013746
1549,9,1549_9,61,24,2207.6612903
1549,98,1549_98,60,22,1865.5616943
1553,46,1553_46,407,223,3066.2939297
1553,106,1553_106,297,163,3779.9688635
1553,39,1553_39,254,117,3309.5905777
1553,93,1553_93,230,105,2861.0792193
1553,26,1553_26,206,104,1635.0162112
1553,17,1553_17,183,108,3329.1512915
1553,42,1553_42,171,105,4242.5742575
1553,7,1553_7,131,79,2492.2937443
1553,100,1553_100,130,76,2666.6666667
1558,4,1558_4,684,424,4126.9251195
1558,44,1558_44,243,141,4265.7450076
1558,31,1558_31,227,123,3359.6304193
1558,8,1558_8,192,121,4170.1149425
1558,32,1558_32,147,84,3379.0322581
1558,69,1558_69,134,70,3250
1558,53,1558_53,109,59,2740.6340057
1558,42,1558_42,101,65,4538.3022775
1558,104,1558_104,89,31,2666.6666667
1559,14,1559_14,274,134,2364.9851632
1559,100,1559_100,194,113,3182.781457
1559,74,1559_74,176,81,2958.9270746
1559,7,1559_7,164,79,2369.1756272
1559,21,1559_21,156,66,2695.1710262
1559,53,1559_53,155,78,2620.7177814
1559,32,1559_32,150,73,3075.1131222
1559,61,1559_61,145,61,1984.0525328
1559,85,1559_85,132,74,3418.6295503
1563,74,1563_74,490,260,3232.7560012
1563,14,1563_14,376,205,2462.5869263
1563,9,1563_9,339,197,2970.4414587
1563,44,1563_44,262,151,2982.7673593
1563,93,1563_93,252,130,2811.3948919
1563,8,1563_8,192,109,2976.7054908
1563,21,1563_21,182,94,3037.2578242
1563,114,1563_114,177,95,2691.6923077
1563,36,1563_36,170,100,2569.1994573
1568,82,1568_82,801,455,2517.430188
1568,113,1568_113,373,193,2733.7733773
1568,75,1568_75,322,196,2811.3865221
1568,26,1568_26,276,155,2146.0055096
1568,86,1568_86,232,104,2004.0241449
1568,14,1568_14,172,85,2189.9618806
1568,11,1568_11,171,87,2509.9285147
1568,101,1568_101,150,68,2190.821256
1568,68,1568_68,132,78,3142.384106
1569,34,1569_34,638,376,4241.5746248
1569,73,1569_73,515,289,3240.0735294
1569,104,1569_104,310,156,2660.0508906
1569,10,1569_10,210,111,3946.8438538
1569,98,1569_98,142,70,2593.3117584
1569,21,1569_21,134,67,2709.7532315
1569,17,1569_17,134,58,3159.4508976
1569,61,1569_61,130,70,2692.3076923
1569,11,1569_11,128,64,2725.3694581
1570,14,1570_14,191,105,2542.2724825
1570,87,1570_87,132,76,2795.1042611
1570,27,1570_27,130,72,2027.0498732
1570,88,1570_88,71,33,2643.9267887
1570,83,1570_83,59,36,2786.6972477
1570,64,1570_64,56,30,2557.8231293
1570,60,1570_60,52,23,3428.1609195
1570,35,1570_35,42,24,4231.9391635
1570,41,1570_41,36,20,3525
1574,14,1574_14,438,239,2460.0426212
1574,71,1574_71,293,165,3195.905259
1574,9,1574_9,276,153,3340.0229358
1574,16,1574_16,212,113,2912.3610203
1574,27,1574_27,135,66,1904.2372881
1574,11,1574_11,127,71,3025.7466529
1574,28,1574_28,125,66,3071.2719298
1574,21,1574_21,100,39,2548.8826816
1574,7,1574_7,97,54,2590.7990315
1575,101,1575_101,1026,576,2651.1947558
1575,69,1575_69,266,142,2366.7271079
1575,67,1575_67,200,119,4358.6150041
1575,75,1575_75,193,98,2641.2446614
1575,10,1575_10,191,101,3526.2116716
1575,56,1575_56,185,99,2522.3880597
1575,44,1575_44,156,77,2903.6243822
1575,111,1575_111,154,81,2327.4074074
1575,4,1575_4,147,78,2451.6653127
1577,93,1577_93,445,245,4188.6864085
1577,11,1577_11,339,188,3980.1728521
1577,74,1577_74,323,171,4170.6412294
1577,10,1577_10,317,185,4826.7882188
1577,46,1577_46,217,138,4370.6356311
1577,17,1577_17,198,117,4330.1400148
1577,73,1577_73,196,108,3550.9838998
1577,14,1577_14,195,94,2543.9952438
1577,9,1577_9,180,100,4222.5641026
1578,34,1578_34,1396,825,4091.9933869
1578,39,1578_39,356,169,3596.3035019
1578,36,1578_36,303,169,3439.6907217
1578,22,1578_22,207,108,4229.9298519
1578,84,1578_84,180,108,2677.2968869
1578,92,1578_92,172,101,3622.6993865
1578,52,1578_52,139,87,3303.7578288
1578,26,1578_26,127,61,1971.6376944
1578,25,1578_25,123,43,2426.1133603
1583,105,1583_105,2460,1403,1942.2188943
1583,19,1583_19,1378,816,3014.0602582
1583,14,1583_14,353,176,2278.2812043
1583,15,1583_15,320,186,2973.6247174
1583,53,1583_53,195,103,2276.8910479
1583,36,1583_36,110,66,2920.8282582
1583,42,1583_42,109,66,3637.1527778
1583,73,1583_73,94,46,2443.2835821
1583,98,1583_98,92,36,1884.8641656
1584,34,1584_34,190,115,3936.9602763
1584,14,1584_14,164,87,2626.4066016
1584,7,1584_7,110,62,2448.4356894
1584,101,1584_101,99,57,2854.9931601
1584,44,1584_44,98,58,3298.5074627
1584,74,1584_74,96,49,2489.6836313
1584,32,1584_32,90,59,3815.1260504
1584,8,1584_8,82,42,3240.6639004
1584,19,1584_19,81,49,3081.7843866
1594,17,1594_17,99,83,6225.6637168
1594,12,1594_12,93,64,4727.2727273
1594,95,1594_95,60,40,4595.5882353
1594,62,1594_62,58,33,2682.6923077
1594,56,1594_56,51,33,4259.4142259
1594,19,1594_19,36,22,4167.6646706
1594,47,1594_47,28,13,2637.254902
1594,18,1594_18,27,18,4421.875
1594,70,1594_70,24,16,5314.516129
1596,61,1596_61,220,157,4570.1058201
1596,58,1596_58,30,16,2374.3842364
1596,42,1596_42,14,8,3610.1694915
1596,32,1596_32,5,2,2135.1351351
1596,40,1596_40,5,2,1750
1596,84,1596_84,4,2,2375
1596,75,1596_75,4,1,666.6666667
1596,62,1596_62,4,1,2461.5384615
1596,53,1596_53,4,3,2000
1598,70,1598_70,249,145,3292.6525529
1598,15,1598_15,66,38,2321.6374269
1598,97,1598_97,58,29,2854.0540541
1598,27,1598_27,57,33,2230.5986696
1598,7,1598_7,50,32,2667.539267
1598,14,1598_14,49,23,1936.9527145
1598,16,1598_16,38,18,2210.2102102
1598,79,1598_79,34,13,2515.2671756
1598,75,1598_75,31,13,2631.8181818
1599,18,1599_18,338,216,3759.5465394
1599,101,1599_101,171,91,2660.0441501
1599,70,1599_70,141,78,3564.8679679
1599,48,1599_48,110,65,3317.8294574
1599,42,1599_42,99,49,3932.2916667
1599,1,1599_1,97,53,3127.7890467
1599,30,1599_30,91,55,2287.6526459
1599,44,1599_44,88,42,2891.8469218
1599,11,1599_11,87,42,2657.8947369
1601,56,1601_56,422,279,4268.6300758
1601,8,1601_8,326,195,4021.9845514
1601,93,1601_93,297,183,3907.7794951
1601,4,1601_4,173,104,3491.2420382
1601,1,1601_1,160,91,3674.2712294
1601,70,1601_70,143,93,4133.1521739
1601,44,1601_44,113,50,3293.3507171
1601,14,1601_14,101,46,2127.6836158
1601,67,1601_67,97,53,4913.6690647
1604,16,1604_16,165,88,2490.6832298
1604,7,1604_7,136,69,2833.819242
1604,32,1604_32,115,76,4877.076412
1604,9,1604_9,103,56,3956.4541213
1604,74,1604_74,103,49,3288.1072027
1604,43,1604_43,86,54,3415.860735
1604,33,1604_33,84,42,2363.9705882
1604,98,1604_98,58,33,2952.2613065
1604,14,1604_14,57,31,3063.0081301
1605,108,1605_108,207,111,2241.6020672
1605,96,1605_96,201,118,2434.9334876
1605,16,1605_16,153,87,2131.9727891
1605,41,1605_41,107,59,2315.258512
1605,78,1605_78,107,61,2149.6350365
1605,14,1605_14,92,49,2017.7570093
1605,8,1605_8,91,47,2821.7179903
1605,7,1605_7,88,47,2006.8807339
1605,88,1605_88,80,46,2338.2352941
1607,4,1607_4,460,251,3157.9980373
1607,93,1607_93,403,223,3641.8269231
1607,54,1607_54,392,231,3843.220339
1607,46,1607_46,339,208,3063.5481024
1607,42,1607_42,238,132,4660.9616952
1607,10,1607_10,131,75,3596.7016492
1607,95,1607_95,124,65,2998.6754967
1607,80,1607_80,122,67,3411.6828929
1607,63,1607_63,103,52,3522.3880597
1609,87,1609_87,194,102,2518.079096
1609,20,1609_20,191,117,2413.9216905
1609,26,1609_26,169,84,2098.1340705
1609,75,1609_75,125,75,2599.0521327
1609,84,1609_84,107,58,2741.2868633
1609,5,1609_5,104,57,2409.0407938
1609,111,1609_111,99,67,3210.5997211
1609,79,1609_79,99,52,2137.8504673
1609,112,1609_112,89,53,2484.3304843
1611,93,1611_93,372,205,3297.9479084
1611,18,1611_18,321,197,3061.0526316
1611,2,1611_2,276,149,2346.1538462
1611,70,1611_70,258,134,3134.9942063
1611,54,1611_54,252,133,3280.4878049
1611,42,1611_42,233,144,3714.5818936
1611,1,1611_1,194,83,2410.5445117
1611,104,1611_104,138,65,2108.1282625
1611,11,1611_11,107,51,2140.1273885
1619,74,1619_74,2255,1291,4585.2674066
1619,14,1619_14,278,141,2786.4963504
1619,34,1619_34,214,111,3586.017282
1619,46,1619_46,197,100,3285.7142857
1619,17,1619_17,181,100,4085.793358
